timestamp,data,prediction-1step
datetime,float,float
,,
1966-03-01,1520.71,12448.130032843215
1966-03-02,1514.62,12448.130032843215
1966-03-03,1517.84,12448.130032843215
1966-03-04,1524.99,12448.130032843215
1966-03-07,1533.75,12448.130032843215
1966-03-08,1545.78,12448.130032843215
1966-03-09,1542.72,12448.130032843215
1966-03-10,1529.93,12448.130032843215
1966-03-11,1512.19,12448.130032843215
1966-03-14,1535.04,12448.130032843215
1966-03-15,1540.59,12448.130032843215
1966-03-16,1560.09,12448.130032843215
1966-03-17,1551.25,12448.130032843215
1966-03-18,1558.77,12448.130032843215
1966-03-21,1558.77,12448.130032843215
1966-03-22,1568.28,12448.130032843215
1966-03-23,1562.65,12448.130032843215
1966-03-24,1571.83,12448.130032843215
1966-03-25,1550.21,12448.130032843215
1966-03-28,1566.60,12448.130032843215
1966-03-29,1579.57,12448.130032843215
1966-03-30,1577.13,12448.130032843215
1966-03-31,1584.28,12448.130032843215
1966-04-01,1588.73,12448.130032843215
1966-04-04,1573.87,12448.130032843215
1966-04-05,1573.07,12448.130032843215
1966-04-06,1564.66,12448.130032843215
1966-04-07,1540.46,12448.130032843215
1966-04-08,1548.00,12448.130032843215
1966-04-11,1536.88,12448.130032843215
1966-04-12,1551.51,12448.130032843215
1966-04-13,1555.71,12448.130032843215
1966-04-14,1537.90,12448.130032843215
1966-04-15,1535.20,12448.130032843215
1966-04-18,1531.53,12448.130032843215
1966-04-19,1508.04,12448.130032843215
1966-04-20,1486.93,12448.130032843215
1966-04-21,1502.80,12448.130032843215
1966-04-22,1503.09,12448.130032843215
1966-04-25,1530.16,12448.130032843215
1966-04-26,1523.00,12448.130032843215
1966-04-27,1557.07,12448.130032843215
1966-04-28,1553.68,12448.130032843215
1966-04-29,1553.68,12448.130032843215
1966-05-02,1565.55,12448.130032843215
1966-05-03,1565.55,12448.130032843215
1966-05-04,1565.55,12448.130032843215
1966-05-05,1565.55,12448.130032843215
1966-05-06,1581.58,12448.130032843215
1966-05-09,1572.94,12448.130032843215
1966-05-10,1568.37,12448.130032843215
1966-05-11,1575.29,12448.130032843215
1966-05-12,1582.73,12448.130032843215
1966-05-13,1571.10,12448.130032843215
1966-05-16,1558.15,12448.130032843215
1966-05-17,1559.67,12448.130032843215
1966-05-18,1564.94,12448.130032843215
1966-05-19,1556.84,12448.130032843215
1966-05-20,1552.75,12448.130032843215
1966-05-23,1561.14,12448.130032843215
1966-05-24,1574.06,12448.130032843215
1966-05-25,1568.93,12448.130032843215
1966-05-26,1572.97,12448.130032843215
1966-05-27,1550.06,12448.130032843215
1966-05-30,1512.63,12448.130032843215
1966-05-31,1514.15,12448.130032843215
1966-06-01,1490.85,12448.130032843215
1966-06-02,1502.67,12448.130032843215
1966-06-03,1517.81,12448.130032843215
1966-06-06,1524.50,12448.130032843215
1966-06-07,1516.90,12448.130032843215
1966-06-08,1511.80,12448.130032843215
1966-06-09,1507.03,12448.130032843215
1966-06-10,1515.01,12448.130032843215
1966-06-13,1526.50,12448.130032843215
1966-06-14,1543.10,12448.130032843215
1966-06-15,1545.77,12448.130032843215
1966-06-16,1530.35,12448.130032843215
1966-06-17,1519.42,12448.130032843215
1966-06-20,1514.94,12448.130032843215
1966-06-21,1522.71,12448.130032843215
1966-06-22,1513.95,12448.130032843215
1966-06-23,1504.14,12448.130032843215
1966-06-24,1513.38,12448.130032843215
1966-06-27,1521.00,12448.130032843215
1966-06-28,1510.14,12448.130032843215
1966-06-29,1514.52,12448.130032843215
1966-06-30,1494.90,12448.130032843215
1966-07-01,1509.16,12448.130032843215
1966-07-04,1532.66,12448.130032843215
1966-07-05,1525.56,12448.130032843215
1966-07-06,1512.78,12448.130032843215
1966-07-07,1524.95,12448.130032843215
1966-07-08,1507.11,12448.130032843215
1966-07-11,1480.50,12448.130032843215
1966-07-12,1451.92,12448.130032843215
1966-07-13,1443.83,12448.130032843215
1966-07-14,1445.85,12448.130032843215
1966-07-15,1465.21,12448.130032843215
1966-07-18,1434.68,12448.130032843215
1966-07-19,1460.55,12448.130032843215
1966-07-20,1460.55,12448.130032843215
1966-07-21,1472.33,12448.130032843215
1966-07-22,1475.39,12448.130032843215
1966-07-25,1470.98,12448.130032843215
1966-07-26,1468.23,12448.130032843215
1966-07-27,1486.01,12448.130032843215
1966-07-28,1486.02,12448.130032843215
1966-07-29,1499.00,12448.130032843215
1966-08-01,1495.88,12448.130032843215
1966-08-02,1494.04,12448.130032843215
1966-08-03,1490.79,12448.130032843215
1966-08-04,1479.08,12448.130032843215
1966-08-05,1479.85,12448.130032843215
1966-08-08,1475.05,12448.130032843215
1966-08-09,1487.62,12448.130032843215
1966-08-10,1486.61,12448.130032843215
1966-08-11,1483.58,12448.130032843215
1966-08-12,1486.38,12448.130032843215
1966-08-15,1496.94,12448.130032843215
1966-08-16,1497.35,12448.130032843215
1966-08-17,1494.13,12448.130032843215
1966-08-18,1486.21,12448.130032843215
1966-08-19,1466.43,12448.130032843215
1966-08-22,1463.69,12448.130032843215
1966-08-23,1469.55,12448.130032843215
1966-08-24,1450.61,12448.130032843215
1966-08-25,1456.24,12448.130032843215
1966-08-26,1459.00,12448.130032843215
1966-08-29,1456.63,12448.130032843215
1966-08-30,1468.29,12448.130032843215
1966-08-31,1463.04,12448.130032843215
1966-09-01,1472.86,12448.130032843215
1966-09-02,1470.95,12448.130032843215
1966-09-05,1456.77,12448.130032843215
1966-09-06,1453.32,12448.130032843215
1966-09-07,1441.24,12448.130032843215
1966-09-08,1449.88,12448.130032843215
1966-09-09,1436.15,12448.130032843215
1966-09-12,1442.37,12448.130032843215
1966-09-13,1440.62,12448.130032843215
1966-09-14,1431.24,12448.130032843215
1966-09-15,1431.24,12448.130032843215
1966-09-16,1422.17,12448.130032843215
1966-09-19,1435.89,12448.130032843215
1966-09-20,1454.36,12448.130032843215
1966-09-21,1451.48,12448.130032843215
1966-09-22,1461.44,12448.130032843215
1966-09-23,1461.44,12448.130032843215
1966-09-26,1467.69,12448.130032843215
1966-09-27,1471.15,12448.130032843215
1966-09-28,1466.76,12448.130032843215
1966-09-29,1464.59,12448.130032843215
1966-09-30,1464.59,12448.130032843215
1966-10-03,1469.24,12448.130032843215
1966-10-04,1459.33,12448.130032843215
1966-10-05,1461.60,12448.130032843215
1966-10-06,1450.34,12448.130032843215
1966-10-07,1444.89,12448.130032843215
1966-10-10,1444.89,12448.130032843215
1966-10-11,1442.22,12448.130032843215
1966-10-12,1436.71,12448.130032843215
1966-10-13,1445.03,12448.130032843215
1966-10-14,1448.17,12448.130032843215
1966-10-17,1432.92,12448.130032843215
1966-10-18,1432.92,12448.130032843215
1966-10-19,1433.46,12448.130032843215
1966-10-20,1426.99,12448.130032843215
